,OriginalTweet,Sentiment
1791,"Anyone else think panic buying is getting out of hand?? This is madness - some people genuinely need to rely on online shopping.

Hope the website is up and running soon.



#Covid_19 #panickbuyinguk #CoronaOutbreak #ocado https://t.co/NuqatiTmRI",1
1792,"It is now 7pm. My grocery pick up @Walmart was to be between 5&amp;6. Didn't get a ready notification until 6pm. They're busy it says. Waiting in the pickup lot with lots of other people. I can't imagine what it looks like in the store. Upside, I'm not in the store. #Covid_19",2
1793,"The most people that have no humanity are the entrepreneurs.



 In #Covid_19 crisis, they raised prices of the most needed resources for humans.



#shame !",0
1794,"Pam Goes to Loblaws: Reflections on Ottawa's Panic Purchasing



Just got back from the grocery store and wanted to share some reflections and things I noticed. Disclaimer: I am not a healthcare professional, a Zombie-apocalypse expert or a doomsday prepper. #Covid_19 #Ottawa",0
1795,"The US government is so transparent and effective, is it really ""panic buying"" to stock up on several weeks worth of food and stockpile medications (especially those that cause horrible withdrawal when cold turkeyed?) as it's unclear how supply lines will be affected?

#Covid_19",0
1796,#Covid_19 this is the reality in #Brooklyn after the #StateOfEmergency people using luggage to carry the entire supermarket... #newyork ?? https://t.co/32uHFQMap1,1
1797,My brother told me he went to the supermarket yesterday almost had to Knock someone out LMFAOOO literally my reaction below #coronapocalypse #Covid_19 https://t.co/rT619JAgo0,1
1798,"#Colombo looks like a typical working day except for the school kids, almost akin to a Satuday morning! Supermarket shelves are full again as seen thru windows. You can go panic buying again if u want. ? JK! Dont!!!

#lka #srilanka #Covid_19",2
1799,"Coronavirus exposes where our trust lies . Our reaction to Shut downs only points out Where our heart lies . Is youÂre trust in the government or the job you work , or the ability to get up and go to the grocery store? Or is it God who fights youÂre battles &amp; Wins. #coronavirus",2
1800,"Well, as long as I didnÂt contract #Covid_19 while at the crowded grocery store tonight, I should be good to not the leave the house for a few weeks. Fortunately I didnÂt need soup. https://t.co/OqngV1WukH",2
1801,"The fight for the white gold is real and is probably coming to a supermarket near you!



#Covid_19 #CoronaOutbreak #CoronavirusPandemic #toiletpapercrisis #toiletpaperapocalypse https://t.co/L4lwihTmuE",0
1802,First time in a week my local supermarket has had a delivery of loo paper. They brought over a security guard to supervise the unloading. (Seriously!!!). IÂm not taking any chances on the way home. I feel like IÂve won lotto ?????#Covid_19 #ToiletPaperEmergency https://t.co/ABS4RGnkUO,2
1803,IsnÂt it weird to come back from a chaotic grocery store to see your fave influencer on IG talk about something you should buy? I almost died getting canned goods- take a break! #Covid_19,0
1804,"Is there a hashtag for helping folks who WEREN'T able to go to the grocery store &amp; get 3 carts of food?



Have any major grocery stores spoken on helping communities &amp; making food available to those who are furloughed, going w/o pay rn?



#COVID_19

#Coronavirus

#CoronavirusPandemic",2
1805,About to walk into a grocery store and shop for myself like some kind of peasant! ? #Covid_19 really fucking has me going to the grocery store when I shouldn't be cuz people are panicking and overwhelming Instacart. #TheStruggleIsReal #CoronavirusInLA,0
1806,"@BBCWorld Precautions to take for #Coronavirus: 

1- Use cologne (kolonya). 

2- Stop entering the houses with shoes.

3- Do spring cleaning.

4- Food etc.Get the products as much as you need. 

5- Follow the warnings. And don't panic. 

#Coronaviru",0
1807,"Shame all the hoarders and panic shoppers! Shame them in the stores, shame them online, shame them in the streets!#coronapocalypse #Covid_19 #QuarantineAndChill #shopping",0
1808,"Pound continues to fall against the dollar and euro. Lost nearly 10% since mid February.



Looks like the perfect storm of #brexit and #coronavirus will cause a sharp increase in prices in the shops once the effect works through over the next few weeks.",2
1809,"if people were truly afraid of COVID-19, they wouldn't be packed into every Grocery Store/food wholesaler for hours on end like sardines in a tin can

#covid19Canada #Covid_19 #CoronaOutbreak #COVID19 #FridayThe13th #COVID19toronto",2
1810,"@TullowOilplc looks unlikely to recover in 2020. The collapse of the Opec+ alliance and the growing threat of #Covid_19 mean greater market volatility will likely push crude prices to new lows, writes @charles_waine 

https://t.co/OVjyp9j839",0
1811,"@9to5toys Except @amazon is telling their employees not to work due to COVID-19, so you might be getting that next month. If you need it soon, just gonna have to go old school and buy it at a retail store",1
1812,#ITV #Vera opening scene a supermarket full of goods.....How long before we see that again? #Covid_19,1
1813,"In the COVID-19 pandemic, lots of folks who work retail and lots of small businesses -- including fan-run businesses -- are struggling. If you're a fan of #TheMagicians and you or your business has been affected, reply with a link to your online store or patreon ?",2
1814,"If you are over the age of 65 &amp; need errands run to the grocery store, etc, but are afraid of being exposed to the #coronavirus, call one of our offices with your name &amp; phone#. We will contact you to receive your instructions for assistance. Call 715-735-3700 or 920-434-2400.",0
1815,"Keep an eye for bargains ??



example: ( trips from New York to Miami for $51 or other bargains out there )



Keep an eye on prices, don't buy over the top essential items. Many online sellers will try to rip you off. 



#Covid_19",2
1816,"Americans Stock Up On Food as #Covid_19 Concerns Rise

#CoronavirusPandemic #UnitedStates https://t.co/6mFNAUP9Eh",1
1817,The line up at 12.39am Saturday morning at Coles Supermarket. I hate to think what the next few days are going to bring! #panickbuying #coronavirusaustralia #coronavirus #Covid_19 #covid19australia https://t.co/NrN9mFQ323,0
1818,"#BlackFriday We need @narendramodi ji and @nsitharaman to intervene and now .. the way we are handling #Covid_19 we need to handle economy in the same manner 



1) Scrap LTCG

2)Slash Fuel prices by 10.. give more money in the hands of the people 

3)Monetary &amp; Fiscal stimulus",0
1819,The many ppl stocking up on water jugs at the grocery store today got me thinking: do you think youself to be within the top 10% of most intelligent Americans? #Covid_19 #coronapocalypse #CoronaOutbreak #corona #panicbuying,2
1820,Data doesn't lie - You may want to plan a shopping trip?! Americans Stock Up On Food as COVID-19 Concerns Rise https://t.co/Id5qtElbTH,2
1821,#Americans stock up on #food as #COVID spreads https://t.co/fy3TqDAL58 https://t.co/aTOjpwdIFt,1
1822,"TARGET CEO:

ÂWeÂre keeping our stores open, for the American consumer who is rapidly stocking up on supplies.Â

#Covid_19 #CoronavirusOutbreak",1
1823,"Il #coronavirus colpisce maggiormente i polmoni ma destabilizza anche altri organi 



#quartogrado https://t.co/wBZVDMr16z",1
1824,While you're out there buying up all the Walmart &amp; grocery store inventory. Consider buying a UV light... Google that ?#FeatureFriday #CoronaOutbreak #Covid_19 https://t.co/Jwv9IDlqMw,1
1825,"While youÂre out there hoarding OUTRAGEOUS amounts of canned foods, pasta and TP maybe consider taking a bag to your local food bank and help someone who can hardly afford food for their families let alone to stock pile it #justathought #covid19Canada #Covid_19",0
1826,Are people panic buying cat food too? i'll find out today. ? #Covid_19 #CoronaVirusCanada,0
1827,"#Covid_19 wasn't real for most Americans until the stock market crashed. 



Once that happened.. kid's school cancelled indefinitely, all sports at national and local level cancelled &amp; shelves at every supermarket in the area emptied. 



The stock market is the national conscience.",0
1828,Toilet roll prices have sky rocketed or currently unavailable because of the Corona virus #Covid_19 #panicbuying ?? https://t.co/wkg4cHKMqQ,1
1829,"Felt a bit helpless about what I could do to help my gran during Covid-19, so I'll be ordering her weekly shopping online for her (shes not great with computers). You could hear the relief in her voice when I suggest it. Look after your vulnerable ones when and where you can x",0
1830,"Stock a few bottles of #Quash 100% natural hand sanitizer spray 4 your desk home purse or travel -flight (spray TV screen, food tray etc.) Lab proven to kill toughest germs viruses Available https://t.co/PHybAU8cfB

#Covid_19 #Coronavirus #panicbuying https://t.co/jIdYTbrApZ",0
1831,He is using companies traded on the stock market to help him with the problem to boast their stock prices. But not explaining how ppl will be able to pay for testing and treatment. The Okie Doke. Sad.. @SymoneDSanders #Covid_19 @karaswisher,0
1832,Nothing about the levels of interest charged on items such as credit cards etc.  Debt is killing the consumer.  Lowe interest rates only going to make housing more expensive. Still no real solutions.. Smh. #Covid_19 #CoronaVirusCanada #stimuluspackage #cdnpoli,0
1833,"@realDonaldTrump @CDCgov @realDonaldTrump &amp; #Republicans have no grounds to stand on Politicizing #Coronavirus or attacking @JoeBiden @BarackObama or any #Democrats. Trump canÂt contain panic buying food, hand sanitizer, toilet paper ? or test for #C",0
